file,ok,n_failed,n_missing,first_error
COVIDhub-4_week_ensemble/2022-07-18-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-07-25-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-08-01-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-08-08-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-08-15-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-08-22-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-08-29-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-09-05-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-09-12-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-09-19-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-09-26-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-10-03-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-10-10-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-10-17-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-10-24-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-10-31-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-11-07-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-11-14-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-11-21-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-11-28-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-12-05-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-12-12-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-12-19-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2022-12-26-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-01-02-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-01-09-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-01-16-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-01-23-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-01-30-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-02-06-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-02-13-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-02-20-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-02-27-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-03-06-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-03-13-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-03-20-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-03-27-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-04-03-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-04-10-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-04-17-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-04-24-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-05-01-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-05-08-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-05-15-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-05-22-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-05-29-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-06-05-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-06-12-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-06-26-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-07-03-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-07-10-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-07-17-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-07-24-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-07-31-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-08-07-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-08-14-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-08-21-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-08-28-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-09-04-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-09-11-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-09-18-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-09-25-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-10-02-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-10-09-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-10-16-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-10-23-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-10-30-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-11-06-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-11-13-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-11-20-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-11-27-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-12-04-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-12-11-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-12-18-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2023-12-25-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-01-01-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-01-08-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-01-15-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-01-22-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-01-29-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-02-05-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-02-12-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-02-19-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-02-26-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-03-04-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-03-11-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-03-18-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-03-25-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-04-01-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-04-08-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-04-15-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-04-22-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-04-29-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-04-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-04-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-04-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-04-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-05-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-05-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-05-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-05-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-06-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-06-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-06-15-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-06-22-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-06-29-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-07-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-07-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-07-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-07-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-08-03-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-08-10-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-08-17-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-08-24-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-08-31-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-09-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-09-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-09-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-09-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-10-05-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-10-12-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-10-19-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-10-26-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-11-02-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-11-09-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-11-16-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-11-23-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-11-30-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-12-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-12-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-12-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2020-12-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-01-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-01-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-01-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-01-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-02-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-02-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-02-15-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-02-22-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-03-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-03-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-03-15-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-03-22-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-03-29-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-04-05-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-04-12-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-04-19-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-04-26-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-05-03-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-05-10-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-05-17-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-05-24-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-05-31-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-06-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-06-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-06-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-06-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-07-05-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-07-12-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-07-19-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-07-26-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-08-02-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-08-09-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-08-16-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-08-23-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-08-30-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-09-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-09-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-09-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-09-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-10-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-10-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-10-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-10-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-11-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-11-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-11-15-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-11-22-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-11-29-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-12-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-12-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-12-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2021-12-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-01-03-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-01-10-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-01-17-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-01-24-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-01-31-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-02-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-02-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-02-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-02-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-03-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-03-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-03-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-03-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-04-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-04-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-04-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-04-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-05-02-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-05-09-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-05-16-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-05-23-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-05-30-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-06-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-06-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-06-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-06-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-07-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-07-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-07-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-07-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-08-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-08-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-08-15-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-08-22-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-08-29-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-09-05-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-09-12-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-09-19-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-09-26-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-10-03-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-10-10-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-10-17-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-10-24-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-10-31-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-11-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-11-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-11-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-11-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-12-05-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-12-12-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-12-19-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2022-12-26-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-01-02-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-01-09-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-01-16-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-01-23-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-01-30-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-02-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-02-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-02-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-02-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-03-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-03-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-03-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-03-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-04-03-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-04-10-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-04-17-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-04-24-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-05-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-05-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-05-15-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-05-22-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-05-29-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-06-05-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-06-12-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-06-19-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-06-26-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-07-03-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-07-10-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-07-17-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-07-24-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-07-31-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-08-07-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-08-14-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-08-21-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-08-28-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-09-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-09-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-09-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-09-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-10-02-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-10-09-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-10-16-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-10-23-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-10-30-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-11-06-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-11-13-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-11-20-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-11-27-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-12-04-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-12-11-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-12-18-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2023-12-25-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2024-01-01-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-baseline/2024-01-08-COVIDhub-baseline.parquet,TRUE,0,0,NA
