file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
DDS-NBDS/2021-03-01-DDS-NBDS.parquet,TRUE,0,18.220633029937744,NA,8,
FAIR-NRAR/2021-02-12-FAIR-NRAR.parquet,TRUE,0,461.0398142337799,NA,5,
FAIR-NRAR/2021-10-26-FAIR-NRAR.parquet,TRUE,0,494.18141627311707,NA,5,
Geneva-DetGrowth/2021-03-21-Geneva-DetGrowth.parquet,TRUE,0,4.828031301498413,NA,14,
GT-DeepCOVID/2021-11-08-GT-DeepCOVID.parquet,TRUE,0,61.20008611679077,NA,15,
IBF-TimeSeries/2021-04-26-IBF-TimeSeries.parquet,TRUE,0,3.664738893508911,NA,7,
IowaStateLW-STEM/2020-05-17-IowaStateLW-STEM.parquet,TRUE,0,16.44075894355774,NA,6,
JHU_IDD-CovidSP/2020-06-14-JHU_IDD-CovidSP.parquet,TRUE,0,9.821854829788208,NA,16,
JHU_UNC_GAS-StatMechPool/2021-08-22-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,490.3920359611511,NA,5,
JHUAPL-SLPHospEns/2021-01-04-JHUAPL-SLPHospEns.parquet,TRUE,0,58.40333318710327,NA,15,
Karlen-pypm/2022-08-14-Karlen-pypm.parquet,TRUE,0,66.17371988296509,NA,6,
LANL-GrowthRate/2021-02-18-LANL-GrowthRate.parquet,TRUE,0,823.1992681026459,NA,10,
Microsoft-DeepSTIA/2021-12-13-Microsoft-DeepSTIA.parquet,TRUE,0,119.04594278335573,NA,7,
MIT_ISOLAT-Mixtures/2022-03-21-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.855865001678469,NA,10,
MOBS-GLEAM_COVID/2021-01-25-MOBS-GLEAM_COVID.parquet,TRUE,0,68.49851989746094,NA,10,
MUNI-ARIMA/2021-12-27-MUNI-ARIMA.parquet,TRUE,0,72.47911834716797,NA,8,
OneQuietNight-ML/2021-01-17-OneQuietNight-ML.parquet,TRUE,0,483.868878364563,NA,11,
PSI-DICE/2022-11-07-PSI-DICE.parquet,TRUE,0,56.269755601882935,NA,15,
PSI-DRAFT/2022-10-03-PSI-DRAFT.parquet,TRUE,0,8.837096929550171,NA,13,
RobertWalraven-ESG/2021-08-23-RobertWalraven-ESG.parquet,TRUE,0,20.69456648826599,NA,5,
SGroup-RandomForest/2023-11-13-SGroup-RandomForest.parquet,TRUE,0,30.07427453994751,NA,15,
SWC-TerminusCM/2020-05-29-SWC-TerminusCM.parquet,TRUE,0,7.69099235534668,NA,10,
UA-EpiCovDA/2021-08-15-UA-EpiCovDA.parquet,TRUE,0,12.24476957321167,NA,10,
UCLA-SuEIR/2022-05-15-UCLA-SuEIR.parquet,TRUE,0,45.91559910774231,NA,11,
UMass-gbq/2022-12-04-UMass-gbq.parquet,TRUE,0,56.99500298500061,NA,11,
UMass-sarix/2022-12-26-UMass-sarix.parquet,TRUE,0,45.06557106971741,NA,16,
UMich-RidgeTfReg/2020-10-19-UMich-RidgeTfReg.parquet,FALSE,1,19.321243047714233,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-10-24-USC-SI_kJalpha.parquet,TRUE,0,422.6894383430481,NA,11,
UT-Osiris/2023-07-17-UT-Osiris.parquet,TRUE,0,19.53766679763794,NA,14,
WalmartLabsML-LogForecasting/2020-12-13-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.660904169082642,NA,5,
AIpert-pwllnod/2021-04-12-AIpert-pwllnod.parquet,FALSE,1,20.81529426574707,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-11-13-BPagano-RtDriven.parquet,TRUE,0,73.06810760498047,NA,7,
CEPH-Rtrend_covid/2024-03-18-CEPH-Rtrend_covid.parquet,TRUE,0,20.57453989982605,NA,16,
Columbia_UNC-SurvCon/2020-08-23-Columbia_UNC-SurvCon.parquet,TRUE,0,5.825133562088013,NA,16,
CovidAnalytics-DELPHI/2022-03-07-CovidAnalytics-DELPHI.parquet,TRUE,0,26.210896492004395,NA,13,
COVIDhub_CDC-ensemble/2023-11-06-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.071778297424316,NA,8,
COVIDhub-4_week_ensemble/2023-08-28-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.929750204086304,NA,7,
COVIDhub-baseline/2023-05-29-COVIDhub-baseline.parquet,TRUE,0,30.514265775680546,NA,6,
COVIDhub-ensemble/2023-03-13-COVIDhub-ensemble.parquet,TRUE,0,16.71470022201538,NA,9,
COVIDhub-trained_ensemble/2023-12-18-COVIDhub-trained_ensemble.parquet,TRUE,0,30.808698892593384,NA,14,
CU-scenario_high/2020-05-24-CU-scenario_high.parquet,TRUE,0,6.239543914794922,NA,5,
CU-scenario_low/2022-01-16-CU-scenario_low.parquet,TRUE,0,804.0738892555237,NA,13,
CU-scenario_mid/2022-08-07-CU-scenario_mid.parquet,TRUE,0,754.0172753334045,NA,15,
CU-select/2023-01-29-CU-select.parquet,TRUE,0,760.8210213184357,NA,11,
DDS-NBDS/2021-03-08-DDS-NBDS.parquet,TRUE,0,18.48207640647888,NA,8,
FAIR-NRAR/2021-02-13-FAIR-NRAR.parquet,TRUE,0,462.9375879764557,NA,5,
FAIR-NRAR/2021-10-27-FAIR-NRAR.parquet,TRUE,0,484.68763995170593,NA,5,
Geneva-DetGrowth/2021-03-28-Geneva-DetGrowth.parquet,TRUE,0,4.537540674209595,NA,14,
GT-DeepCOVID/2021-11-15-GT-DeepCOVID.parquet,TRUE,0,60.646376609802246,NA,15,
IBF-TimeSeries/2021-05-03-IBF-TimeSeries.parquet,TRUE,0,3.566490888595581,NA,7,
IowaStateLW-STEM/2020-05-24-IowaStateLW-STEM.parquet,TRUE,0,17.149380683898926,NA,6,
JHU_IDD-CovidSP/2020-06-21-JHU_IDD-CovidSP.parquet,TRUE,0,9.490056037902832,NA,16,
JHU_UNC_GAS-StatMechPool/2021-08-29-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,487.573548078537,NA,5,
JHUAPL-SLPHospEns/2021-01-11-JHUAPL-SLPHospEns.parquet,TRUE,0,58.85585331916809,NA,15,
Karlen-pypm/2022-08-21-Karlen-pypm.parquet,TRUE,0,66.23285961151123,NA,6,
LANL-GrowthRate/2021-02-22-LANL-GrowthRate.parquet,TRUE,0,824.4701151847839,NA,10,
Microsoft-DeepSTIA/2021-12-20-Microsoft-DeepSTIA.parquet,TRUE,0,119.08609819412231,NA,7,
MIT_ISOLAT-Mixtures/2022-03-28-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.184799909591677,NA,10,
MOBS-GLEAM_COVID/2021-02-01-MOBS-GLEAM_COVID.parquet,TRUE,0,68.34006524085999,NA,10,
MUNI-ARIMA/2022-01-03-MUNI-ARIMA.parquet,TRUE,0,62.86487174034119,NA,8,
OneQuietNight-ML/2021-01-24-OneQuietNight-ML.parquet,TRUE,0,497.31343173980713,NA,11,
PSI-DICE/2022-11-14-PSI-DICE.parquet,TRUE,0,55.779287576675415,NA,15,
PSI-DRAFT/2022-10-10-PSI-DRAFT.parquet,TRUE,0,8.500121355056763,NA,13,
RobertWalraven-ESG/2021-08-30-RobertWalraven-ESG.parquet,TRUE,0,20.51338768005371,NA,5,
SGroup-RandomForest/2023-11-20-SGroup-RandomForest.parquet,TRUE,0,30.663417100906372,NA,15,
SWC-TerminusCM/2020-05-30-SWC-TerminusCM.parquet,TRUE,0,7.608882427215576,NA,10,
UA-EpiCovDA/2021-08-22-UA-EpiCovDA.parquet,TRUE,0,11.81154203414917,NA,10,
UCLA-SuEIR/2022-05-22-UCLA-SuEIR.parquet,TRUE,0,43.658928632736206,NA,11,
UMass-gbq/2022-12-12-UMass-gbq.parquet,TRUE,0,56.31187868118286,NA,11,
UMass-sarix/2023-01-01-UMass-sarix.parquet,TRUE,0,45.56209111213684,NA,16,
UMich-RidgeTfReg/2020-10-26-UMich-RidgeTfReg.parquet,FALSE,1,19.603351354599,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-10-31-USC-SI_kJalpha.parquet,TRUE,0,422.52390789985657,NA,11,
UT-Osiris/2023-07-31-UT-Osiris.parquet,TRUE,0,19.734495878219604,NA,14,
WalmartLabsML-LogForecasting/2020-12-20-WalmartLabsML-LogForecasting.parquet,TRUE,0,12.146013498306274,NA,5,
AIpert-pwllnod/2021-04-19-AIpert-pwllnod.parquet,FALSE,1,20.9290235042572,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-11-20-BPagano-RtDriven.parquet,TRUE,0,74.58277320861816,NA,7,
CEPH-Rtrend_covid/2024-03-25-CEPH-Rtrend_covid.parquet,TRUE,0,21.033211946487427,NA,16,
Columbia_UNC-SurvCon/2020-08-30-Columbia_UNC-SurvCon.parquet,TRUE,0,5.889338731765747,NA,16,
CovidAnalytics-DELPHI/2022-03-14-CovidAnalytics-DELPHI.parquet,TRUE,0,26.750977754592896,NA,13,
COVIDhub_CDC-ensemble/2023-11-13-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.480958223342896,NA,8,
COVIDhub-4_week_ensemble/2023-09-04-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.953354120254517,NA,7,
COVIDhub-baseline/2023-06-05-COVIDhub-baseline.parquet,TRUE,0,30.90678977966309,NA,6,
COVIDhub-ensemble/2023-03-20-COVIDhub-ensemble.parquet,TRUE,0,17.217403411865234,NA,9,
COVIDhub-trained_ensemble/2023-12-25-COVIDhub-trained_ensemble.parquet,TRUE,0,31.373658418655396,NA,14,
CU-scenario_high/2020-05-28-CU-scenario_high.parquet,TRUE,0,5.64870810508728,NA,5,
CU-scenario_low/2022-01-23-CU-scenario_low.parquet,TRUE,0,827.6465482711792,NA,13,
CU-scenario_mid/2022-08-14-CU-scenario_mid.parquet,TRUE,0,774.1235346794128,NA,15,
CU-select/2023-02-05-CU-select.parquet,TRUE,0,793.2705519199371,NA,11,
DDS-NBDS/2021-03-15-DDS-NBDS.parquet,TRUE,0,19.938791036605835,NA,8,
FAIR-NRAR/2021-02-15-FAIR-NRAR.parquet,TRUE,0,503.8902499675751,NA,5,
FAIR-NRAR/2021-10-28-FAIR-NRAR.parquet,TRUE,0,497.4856765270233,NA,5,
Geneva-DetGrowth/2021-04-04-Geneva-DetGrowth.parquet,TRUE,0,4.918667793273926,NA,14,
GT-DeepCOVID/2021-11-22-GT-DeepCOVID.parquet,TRUE,0,65.9850103855133,NA,15,
IBF-TimeSeries/2021-05-10-IBF-TimeSeries.parquet,TRUE,0,3.786569833755493,NA,7,
IowaStateLW-STEM/2020-05-31-IowaStateLW-STEM.parquet,TRUE,0,19.06961345672607,NA,6,
JHU_IDD-CovidSP/2020-06-28-JHU_IDD-CovidSP.parquet,TRUE,0,11.195443153381348,NA,16,
JHU_UNC_GAS-StatMechPool/2021-09-05-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,508.32225465774536,NA,5,
JHUAPL-SLPHospEns/2021-01-18-JHUAPL-SLPHospEns.parquet,TRUE,0,63.392213582992554,NA,15,
Karlen-pypm/2022-08-28-Karlen-pypm.parquet,TRUE,0,73.48457837104797,NA,6,
LANL-GrowthRate/2021-02-25-LANL-GrowthRate.parquet,TRUE,0,869.3408374786377,NA,10,
Microsoft-DeepSTIA/2021-12-27-Microsoft-DeepSTIA.parquet,TRUE,0,131.70560598373413,NA,7,
MIT_ISOLAT-Mixtures/2022-04-04-MIT_ISOLAT-Mixtures.parquet,TRUE,0,11.036588191986084,NA,10,
MOBS-GLEAM_COVID/2021-02-08-MOBS-GLEAM_COVID.parquet,TRUE,0,70.54219150543213,NA,10,
MUNI-ARIMA/2022-01-10-MUNI-ARIMA.parquet,TRUE,0,67.97784996032715,NA,8,
OneQuietNight-ML/2021-01-31-OneQuietNight-ML.parquet,TRUE,0,509.72032499313354,NA,11,
PSI-DICE/2022-11-21-PSI-DICE.parquet,TRUE,0,57.542317152023315,NA,15,
PSI-DRAFT/2022-10-17-PSI-DRAFT.parquet,TRUE,0,9.028976917266846,NA,13,
RobertWalraven-ESG/2021-09-06-RobertWalraven-ESG.parquet,TRUE,0,21.579302549362183,NA,5,
SGroup-RandomForest/2023-11-27-SGroup-RandomForest.parquet,TRUE,0,31.846462965011597,NA,15,
SWC-TerminusCM/2020-06-07-SWC-TerminusCM.parquet,TRUE,0,12.779838800430298,NA,10,
UA-EpiCovDA/2021-08-29-UA-EpiCovDA.parquet,TRUE,0,12.604063272476196,NA,10,
UCLA-SuEIR/2022-05-29-UCLA-SuEIR.parquet,TRUE,0,47.17305374145508,NA,11,
UMass-gbq/2022-12-19-UMass-gbq.parquet,TRUE,0,57.34126543998718,NA,11,
UMass-sarix/2023-01-09-UMass-sarix.parquet,TRUE,0,45.73280715942383,NA,16,
UMich-RidgeTfReg/2020-11-02-UMich-RidgeTfReg.parquet,FALSE,1,19.314013481140137,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-11-07-USC-SI_kJalpha.parquet,TRUE,0,387.5175817012787,NA,11,
UT-Osiris/2023-08-07-UT-Osiris.parquet,TRUE,0,20.03662157058716,NA,14,
WalmartLabsML-LogForecasting/2021-01-03-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.821725130081177,NA,5,
AIpert-pwllnod/2021-04-26-AIpert-pwllnod.parquet,FALSE,1,20.720215797424316,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-11-27-BPagano-RtDriven.parquet,TRUE,0,73.9419367313385,NA,7,
CEPH-Rtrend_covid/2024-04-01-CEPH-Rtrend_covid.parquet,TRUE,0,20.610559701919556,NA,16,
Columbia_UNC-SurvCon/2020-09-06-Columbia_UNC-SurvCon.parquet,TRUE,0,11.832068920135498,NA,16,
CovidAnalytics-DELPHI/2022-03-21-CovidAnalytics-DELPHI.parquet,TRUE,0,26.317280530929565,NA,13,
COVIDhub_CDC-ensemble/2023-11-20-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.9836688041687,NA,8,
COVIDhub-4_week_ensemble/2023-09-11-COVIDhub-4_week_ensemble.parquet,TRUE,0,30.409895420074463,NA,7,
COVIDhub-baseline/2023-06-12-COVIDhub-baseline.parquet,TRUE,0,30.485790014266968,NA,6,
COVIDhub-ensemble/2023-03-27-COVIDhub-ensemble.parquet,TRUE,0,16.28624153137207,NA,9,
COVIDhub-trained_ensemble/2024-01-01-COVIDhub-trained_ensemble.parquet,TRUE,0,30.50890278816223,NA,14,
CU-scenario_high/2020-05-31-CU-scenario_high.parquet,TRUE,0,6.088070631027222,NA,5,
CU-scenario_low/2022-01-30-CU-scenario_low.parquet,TRUE,0,813.6216580867767,NA,13,
CU-scenario_mid/2022-08-21-CU-scenario_mid.parquet,TRUE,0,800.4416499137878,NA,15,
CU-select/2023-02-12-CU-select.parquet,TRUE,0,822.2090609073639,NA,11,
DDS-NBDS/2021-03-22-DDS-NBDS.parquet,TRUE,0,20.203334093093872,NA,8,
FAIR-NRAR/2021-02-16-FAIR-NRAR.parquet,TRUE,0,470.7082350254059,NA,5,
FAIR-NRAR/2021-10-30-FAIR-NRAR.parquet,TRUE,0,500.9285366535187,NA,5,
Geneva-DetGrowth/2021-04-11-Geneva-DetGrowth.parquet,TRUE,0,4.913022041320801,NA,14,
GT-DeepCOVID/2021-11-29-GT-DeepCOVID.parquet,TRUE,0,60.62522578239441,NA,15,
IBF-TimeSeries/2021-05-17-IBF-TimeSeries.parquet,TRUE,0,3.80169415473938,NA,7,
IowaStateLW-STEM/2020-06-07-IowaStateLW-STEM.parquet,TRUE,0,18.464646577835083,NA,6,
JHU_IDD-CovidSP/2020-07-05-JHU_IDD-CovidSP.parquet,TRUE,0,12.274725437164308,NA,16,
JHU_UNC_GAS-StatMechPool/2021-09-12-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,505.3361265659332,NA,5,
JHUAPL-SLPHospEns/2021-01-25-JHUAPL-SLPHospEns.parquet,TRUE,0,61.15154147148132,NA,15,
Karlen-pypm/2022-09-04-Karlen-pypm.parquet,TRUE,0,79.43003153800964,NA,6,
LANL-GrowthRate/2021-03-01-LANL-GrowthRate.parquet,TRUE,0,854.5241930484772,NA,10,
Microsoft-DeepSTIA/2022-01-03-Microsoft-DeepSTIA.parquet,TRUE,0,127.82417798042296,NA,7,
MIT_ISOLAT-Mixtures/2022-04-11-MIT_ISOLAT-Mixtures.parquet,TRUE,0,10.15720510482788,NA,10,
MOBS-GLEAM_COVID/2021-02-15-MOBS-GLEAM_COVID.parquet,TRUE,0,77.9649772644043,NA,10,
MUNI-ARIMA/2022-01-17-MUNI-ARIMA.parquet,TRUE,0,64.88219451904297,NA,8,
OneQuietNight-ML/2021-02-07-OneQuietNight-ML.parquet,TRUE,0,520.8349733352661,NA,11,
PSI-DICE/2022-11-28-PSI-DICE.parquet,TRUE,0,55.96548390388489,NA,15,
PSI-DRAFT/2022-10-23-PSI-DRAFT.parquet,TRUE,0,9.075174570083618,NA,13,
RobertWalraven-ESG/2021-09-13-RobertWalraven-ESG.parquet,TRUE,0,22.39045286178589,NA,5,
SGroup-RandomForest/2023-12-04-SGroup-RandomForest.parquet,TRUE,0,31.5741446018219,NA,15,
SWC-TerminusCM/2020-06-15-SWC-TerminusCM.parquet,TRUE,0,15.490257978439333,NA,10,
UA-EpiCovDA/2021-09-06-UA-EpiCovDA.parquet,TRUE,0,12.824340105056764,NA,10,
UCLA-SuEIR/2022-06-05-UCLA-SuEIR.parquet,TRUE,0,46.97420406341553,NA,11,
UMass-gbq/2022-12-26-UMass-gbq.parquet,TRUE,0,59.366658449172974,NA,11,
UMass-sarix/2023-01-16-UMass-sarix.parquet,TRUE,0,47.451699018478394,NA,16,
UMich-RidgeTfReg/2020-11-09-UMich-RidgeTfReg.parquet,FALSE,1,20.1770658493042,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-11-14-USC-SI_kJalpha.parquet,TRUE,0,429.9174087047577,NA,11,
UT-Osiris/2023-08-14-UT-Osiris.parquet,TRUE,0,21.209773540496823,NA,14,
WalmartLabsML-LogForecasting/2021-01-10-WalmartLabsML-LogForecasting.parquet,TRUE,0,13.754207372665403,NA,5,
AIpert-pwllnod/2021-05-03-AIpert-pwllnod.parquet,FALSE,1,21.205511808395386,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-12-04-BPagano-RtDriven.parquet,TRUE,0,78.07710337638855,NA,7,
CEPH-Rtrend_covid/2024-04-08-CEPH-Rtrend_covid.parquet,TRUE,0,21.71392321586609,NA,16,
Columbia_UNC-SurvCon/2020-09-13-Columbia_UNC-SurvCon.parquet,TRUE,0,12.333456039428713,NA,16,
CovidAnalytics-DELPHI/2022-03-28-CovidAnalytics-DELPHI.parquet,TRUE,0,29.21114158630371,NA,13,
COVIDhub_CDC-ensemble/2023-11-27-COVIDhub_CDC-ensemble.parquet,TRUE,0,31.66500735282898,NA,8,
COVIDhub-4_week_ensemble/2023-09-18-COVIDhub-4_week_ensemble.parquet,TRUE,0,31.75346875190735,NA,7,
COVIDhub-baseline/2023-06-19-COVIDhub-baseline.parquet,TRUE,0,31.574737548828125,NA,6,
COVIDhub-ensemble/2023-04-03-COVIDhub-ensemble.parquet,TRUE,0,17.303515434265137,NA,9,
COVIDhub-trained_ensemble/2024-01-08-COVIDhub-trained_ensemble.parquet,TRUE,0,31.613991737365723,NA,14,
CU-scenario_high/2020-06-04-CU-scenario_high.parquet,TRUE,0,5.980798006057739,NA,5,
CU-scenario_low/2022-02-06-CU-scenario_low.parquet,TRUE,0,880.0915818214417,NA,13,
CU-scenario_mid/2022-08-28-CU-scenario_mid.parquet,TRUE,0,829.0325248241425,NA,15,
CU-select/2023-02-19-CU-select.parquet,TRUE,0,843.5448677539825,NA,11,
DDS-NBDS/2021-03-29-DDS-NBDS.parquet,TRUE,0,20.86935019493103,NA,8,
FAIR-NRAR/2021-02-17-FAIR-NRAR.parquet,TRUE,0,540.626011133194,NA,5,
FAIR-NRAR/2021-10-31-FAIR-NRAR.parquet,TRUE,0,536.8175361156464,NA,5,
Geneva-DetGrowth/2021-04-18-Geneva-DetGrowth.parquet,TRUE,0,4.965250492095947,NA,14,
GT-DeepCOVID/2021-12-06-GT-DeepCOVID.parquet,TRUE,0,71.34642267227173,NA,15,
IEM_MED-CovidProject/2020-12-07-IEM_MED-CovidProject.parquet,TRUE,0,76.91582179069519,NA,12,
IowaStateLW-STEM/2020-06-14-IowaStateLW-STEM.parquet,TRUE,0,19.459248065948486,NA,6,
JHU_IDD-CovidSP/2020-07-12-JHU_IDD-CovidSP.parquet,TRUE,0,13.06785774230957,NA,16,
JHU_UNC_GAS-StatMechPool/2021-09-19-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,546.8291959762573,NA,5,
JHUAPL-SLPHospEns/2021-02-01-JHUAPL-SLPHospEns.parquet,TRUE,0,67.50383806228638,NA,15,
Karlen-pypm/2022-09-11-Karlen-pypm.parquet,TRUE,0,86.00904822349548,NA,6,
LANL-GrowthRate/2021-03-04-LANL-GrowthRate.parquet,TRUE,0,929.3430018424988,NA,10,
Microsoft-DeepSTIA/2022-01-10-Microsoft-DeepSTIA.parquet,TRUE,0,135.9136986732483,NA,7,
MIT_ISOLAT-Mixtures/2022-04-18-MIT_ISOLAT-Mixtures.parquet,TRUE,0,10.202656745910645,NA,10,
MOBS-GLEAM_COVID/2021-02-22-MOBS-GLEAM_COVID.parquet,TRUE,0,76.34650802612305,NA,10,
MUNI-ARIMA/2022-01-24-MUNI-ARIMA.parquet,TRUE,0,70.12791132926941,NA,8,
OneQuietNight-ML/2021-02-14-OneQuietNight-ML.parquet,TRUE,0,526.3298201560974,NA,11,
PSI-DICE/2022-12-05-PSI-DICE.parquet,TRUE,0,58.784780502319336,NA,15,
PSI-DRAFT/2022-10-31-PSI-DRAFT.parquet,TRUE,0,8.589993476867676,NA,13,
RobertWalraven-ESG/2021-09-20-RobertWalraven-ESG.parquet,TRUE,0,21.678351640701297,NA,5,
SGroup-RandomForest/2023-12-11-SGroup-RandomForest.parquet,TRUE,0,31.624781608581543,NA,15,
SWC-TerminusCM/2020-06-29-SWC-TerminusCM.parquet,TRUE,0,15.039303541183472,NA,10,
UA-EpiCovDA/2021-09-13-UA-EpiCovDA.parquet,TRUE,0,12.095356225967407,NA,10,
UCM_MESALab-FoGSEIR/2020-07-26-UCM_MESALab-FoGSEIR.parquet,TRUE,0,5.578330755233765,NA,12,
UMass-gbq/2023-01-01-UMass-gbq.parquet,TRUE,0,59.88134121894837,NA,11,
UMass-sarix/2023-01-30-UMass-sarix.parquet,TRUE,0,47.5519232749939,NA,16,
UMich-RidgeTfReg/2020-11-16-UMich-RidgeTfReg.parquet,TRUE,0,20.49779725074768,NA,6,
USC-SI_kJalpha/2021-11-21-USC-SI_kJalpha.parquet,TRUE,0,464.759339094162,NA,11,
UT-Osiris/2023-08-21-UT-Osiris.parquet,TRUE,0,21.477691888809204,NA,14,
WalmartLabsML-LogForecasting/2021-01-17-WalmartLabsML-LogForecasting.parquet,TRUE,0,13.332499504089355,NA,5,
AIpert-pwllnod/2021-05-10-AIpert-pwllnod.parquet,FALSE,1,20.921688079833984,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-12-11-BPagano-RtDriven.parquet,TRUE,0,73.9853446483612,NA,7,
CEPH-Rtrend_covid/2024-04-15-CEPH-Rtrend_covid.parquet,TRUE,0,20.763586044311523,NA,16,
Columbia_UNC-SurvCon/2020-09-20-Columbia_UNC-SurvCon.parquet,TRUE,0,12.02744722366333,NA,16,
CovidAnalytics-DELPHI/2022-04-04-CovidAnalytics-DELPHI.parquet,TRUE,0,26.26837706565857,NA,13,
COVIDhub_CDC-ensemble/2023-12-04-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.900349140167236,NA,8,
COVIDhub-4_week_ensemble/2023-09-25-COVIDhub-4_week_ensemble.parquet,TRUE,0,30.335115671157837,NA,7,
COVIDhub-baseline/2023-06-26-COVIDhub-baseline.parquet,TRUE,0,30.865982055664062,NA,6,
COVIDhub-ensemble/2023-04-10-COVIDhub-ensemble.parquet,TRUE,0,16.435057401657104,NA,9,
COVIDhub-trained_ensemble/2024-01-15-COVIDhub-trained_ensemble.parquet,TRUE,0,30.720020294189453,NA,14,
CU-scenario_high/2020-06-07-CU-scenario_high.parquet,TRUE,0,6.11896276473999,NA,5,
CU-scenario_low/2022-02-13-CU-scenario_low.parquet,TRUE,0,791.0198907852173,NA,13,
CU-scenario_mid/2022-09-04-CU-scenario_mid.parquet,TRUE,0,774.945072889328,NA,15,
CU-select/2023-02-26-CU-select.parquet,TRUE,0,790.4427828788757,NA,11,
DDS-NBDS/2021-04-05-DDS-NBDS.parquet,TRUE,0,11.772489786148071,NA,8,
FAIR-NRAR/2021-02-18-FAIR-NRAR.parquet,TRUE,0,509.0045735836029,NA,5,
FAIR-NRAR/2021-11-01-FAIR-NRAR.parquet,TRUE,0,520.5687625408173,NA,5,
Geneva-DetGrowth/2021-04-25-Geneva-DetGrowth.parquet,TRUE,0,4.747701406478882,NA,14,
GT-DeepCOVID/2021-12-13-GT-DeepCOVID.parquet,TRUE,0,64.9146625995636,NA,15,
IEM_MED-CovidProject/2020-12-14-IEM_MED-CovidProject.parquet,TRUE,0,71.48120093345642,NA,12,
IowaStateLW-STEM/2020-06-21-IowaStateLW-STEM.parquet,TRUE,0,18.063496112823486,NA,6,
JHU_IDD-CovidSP/2020-07-19-JHU_IDD-CovidSP.parquet,TRUE,0,12.90990114212036,NA,16,
JHU_UNC_GAS-StatMechPool/2021-09-26-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,508.8131573200226,NA,5,
JHUAPL-SLPHospEns/2021-02-08-JHUAPL-SLPHospEns.parquet,TRUE,0,59.780420780181885,NA,15,
Karlen-pypm/2022-09-18-Karlen-pypm.parquet,TRUE,0,79.22157835960388,NA,6,
LANL-GrowthRate/2021-03-08-LANL-GrowthRate.parquet,TRUE,0,820.6771972179413,NA,10,
Microsoft-DeepSTIA/2022-01-17-Microsoft-DeepSTIA.parquet,TRUE,0,128.75632572174072,NA,7,
MIT_ISOLAT-Mixtures/2022-04-25-MIT_ISOLAT-Mixtures.parquet,TRUE,0,9.910337686538696,NA,10,
MOBS-GLEAM_COVID/2021-03-01-MOBS-GLEAM_COVID.parquet,TRUE,0,72.3388774394989,NA,10,
MUNI-ARIMA/2022-01-31-MUNI-ARIMA.parquet,TRUE,0,65.89090013504028,NA,8,
OneQuietNight-ML/2021-02-21-OneQuietNight-ML.parquet,TRUE,0,478.1146800518036,NA,11,
PSI-DICE/2022-12-12-PSI-DICE.parquet,TRUE,0,57.474031925201416,NA,15,
PSI-DRAFT/2022-11-07-PSI-DRAFT.parquet,TRUE,0,8.985665082931519,NA,13,
RobertWalraven-ESG/2021-09-27-RobertWalraven-ESG.parquet,TRUE,0,21.1346595287323,NA,5,
SGroup-RandomForest/2023-12-18-SGroup-RandomForest.parquet,TRUE,0,31.91861367225647,NA,15,
TTU-squider/2020-08-17-TTU-squider.parquet,TRUE,0,7.759067058563232,NA,9,
UA-EpiCovDA/2021-09-19-UA-EpiCovDA.parquet,TRUE,0,12.163081645965576,NA,10,
UCM_MESALab-FoGSEIR/2020-08-02-UCM_MESALab-FoGSEIR.parquet,TRUE,0,5.956191778182983,NA,12,
